sentence1,sentence2,similarity_score
"['girl', 'style', 'hair']","['chica', 'arreglando', 'pelo']",2.5
"['group', 'men', 'play', 'soccer', 'beach']","['grupo', 'hombr', 'juega', 'fútbol', 'playa']",3.6
"['one', 'woman', 'measur', 'anoth', 'woman', 'ankl']","['mujer', 'midiendo', 'tobillo', 'mujer']",5.0
"['man', 'cut', 'cucumb']","['hombr', 'cortando', 'pepino']",4.2
"['man', 'play', 'harp']","['hombr', 'tocando', 'arpa']",1.5
"['woman', 'cut', 'onion']","['mujer', 'cortando', 'cebolla']",1.8
"['man', 'ride', 'electr', 'bicycl']","['hombr', 'montando', 'bicicleta', 'eléctrica']",3.5
"['man', 'play', 'drum']","['hombr', 'tocando', 'batería']",2.2
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",2.2
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.714
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.714
"['man', 'cut', 'onion']","['hombr', 'cortando', 'cebolla']",5.0
"['man', 'cycl']","['hombr', 'montando', 'bicicleta']",0.6
"['man', 'slice', 'open', 'fish']","['hombr', 'abriendo', 'pescado', 'rodaja']",4.4
"['man', 'slice', 'tomato']","['hombr', 'cortando', 'tomat']",2.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.8
"['babi', 'panda', 'go', 'slide']","['bebé', 'panda', 'desliza', 'tobogán']",4.4
"['man', 'sing', 'play', 'guitar']","['hombr', 'cantando', 'tocando', 'guitarra']",3.6
"['man', 'attack', 'woman']","['hombr', 'ataca', 'mujer']",3.6
"['man', 'drive', 'car']","['hombr', 'conduciendo', 'coch']",1.2
"['woman', 'cut', 'tofu']","['mujer', 'cortando', 'tofu']",2.4
"['woman', 'style', 'hair']","['mujer', 'arreglando', 'pelo']",0.2
"['two', 'zebra', 'play', 'open', 'field']","['do', 'cebra', 'juegan', 'campo', 'abierto']",4.2
"['man', 'cut', 'potato']","['hombr', 'cortando', 'patata']",4.4
"['man', 'slice', 'onion']","['hombr', 'cortando', 'cebolla']",2.25
"['man', 'danc']","['hombr', 'bailando']",2.0
"['man', 'ride', 'motorcycl']","['hombr', 'montando', 'motocicleta']",0.75
"['woman', 'slice', 'garlic']","['mujer', 'cortando', 'ajo']",2.2
"['man', 'speak']","['hombr', 'hablando']",0.8
"['littl', 'boy', 'sing', 'play', 'guitar']","['niño', 'pequeño', 'cantando', 'tocando', 'guitarra']",2.2
"['turtl', 'swim', 'water']","['tortuga', 'nadando', 'agua']",3.2
"['young', 'woman', 'put', 'sticker', 'face']","['joven', 'poniendo', 'pegatina', 'toda', 'cara']",4.8
"['woman', 'wrap', 'tofu']","['mujer', 'envolviendo', 'tofu']",1.4
"['cat', 'eat', 'corn']","['gato', 'comiendo', 'maíz']",4.25
"['man', 'eat', 'food']","['hombr', 'comiendo', 'comida']",3.4
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.533
"['man', 'kick', 'pot', 'water']","['hombr', 'pateando', 'olla', 'agua']",0.4
"['man', 'cut', 'pipe', 'scissor']","['hombr', 'cortando', 'tubo', 'una', 'tijera']",1.2
"['woman', 'danc', 'rain']","['mujer', 'bailando', 'bajo', 'lluvia']",5.0
"['woman', 'take', 'bath']","['mujer', 'tomando', 'baño']",0.538
"['man', 'mix', 'veget', 'pot']","['hombr', 'mezcla', 'verdura', 'olla']",3.75
"['woman', 'talk', 'cell', 'phone']","['mujer', 'hablando', 'teléfono', 'celular']",3.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",3.6
