sentence1,sentence2,score
"['girl', 'style', 'hair']","['girl', 'brush', 'hair']",2.5
"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boy', 'play', 'soccer', 'beach']",3.6
"['one', 'woman', 'measur', 'anoth', 'woman', 'ankl']","['woman', 'measur', 'anoth', 'woman', 'ankl']",5.0
"['man', 'cut', 'cucumb']","['man', 'slice', 'cucumb']",4.2
"['man', 'play', 'harp']","['man', 'play', 'keyboard']",1.5
"['woman', 'cut', 'onion']","['woman', 'cut', 'tofu']",1.8
"['man', 'ride', 'electr', 'bicycl']","['man', 'ride', 'bicycl']",3.5
"['man', 'play', 'drum']","['man', 'play', 'guitar']",2.2
"['man', 'play', 'guitar']","['ladi', 'play', 'guitar']",2.2
"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",1.714
"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",1.714
"['man', 'cut', 'onion']","['man', 'cut', 'onion']",5.0
"['man', 'cycl']","['man', 'talk']",0.6000000000000001
"['man', 'slice', 'open', 'fish']","['man', 'cut', 'fish']",4.4
"['man', 'slice', 'tomato']","['man', 'slice', 'bun']",2.0
"['man', 'play', 'guitar']","['man', 'play', 'keyboard']",1.8
"['babi', 'panda', 'go', 'slide']","['panda', 'slide', 'slide']",4.4
"['man', 'sing', 'play', 'guitar']","['man', 'play', 'guitar']",3.6
"['man', 'attack', 'woman']","['man', 'slap', 'woman']",3.6
"['man', 'drive', 'car']","['man', 'ride', 'hors']",1.2
"['woman', 'cut', 'tofu']","['woman', 'cut', 'onion']",2.4
"['woman', 'style', 'hair']","['woman', 'slice', 'herb']",0.2
"['two', 'zebra', 'play', 'open', 'field']","['two', 'zebra', 'play', 'field']",4.2
"['man', 'cut', 'potato']","['man', 'slice', 'potato']",4.4
"['man', 'slice', 'onion']","['woman', 'slice', 'pumpkin']",2.25
"['man', 'danc']","['man', 'woman', 'danc']",2.0
"['man', 'ride', 'motorcycl']","['woman', 'ride', 'hors']",0.75
"['woman', 'slice', 'garlic']","['woman', 'slice', 'onion']",2.2
"['man', 'speak']","['man', 'cook']",0.8
"['littl', 'boy', 'sing', 'play', 'guitar']","['man', 'sing', 'play', 'guitar']",2.2
"['turtl', 'swim', 'water']","['turtl', 'walk', 'underwat']",3.2
"['young', 'woman', 'put', 'sticker', 'face']","['woman', 'appli', 'sticker', 'face']",4.8
"['woman', 'wrap', 'tofu']","['woman', 'ball', 'dough']",1.4
"['cat', 'eat', 'corn']","['cat', 'eat', 'corn', 'cob']",4.25
"['man', 'eat', 'food']","['man', 'eat', 'piec', 'bread']",3.4
"['man', 'play', 'guitar']","['man', 'eat', 'pasta']",0.533
"['man', 'kick', 'pot', 'water']","['man', 'pick', 'flower']",0.4
"['man', 'cut', 'pipe', 'scissor']","['man', 'cut', 'carpet', 'knife']",1.2
"['woman', 'danc', 'rain']","['woman', 'danc', 'rain', 'side']",5.0
"['woman', 'take', 'bath']","['woman', 'ride', 'hors']",0.538
"['man', 'mix', 'veget', 'pot']","['person', 'stir', 'veget', 'pot']",3.75
"['woman', 'talk', 'cell', 'phone']","['man', 'woman', 'talk', 'phone']",3.0
"['man', 'play', 'guitar']","['man', 'sing', 'play', 'guitar']",3.6
"['man', 'play', 'guitar']","['man', 'drive', 'car']",0.5
"['man', 'cut', 'appl', 'hand']","['man', 'cut', 'carpet', 'knife']",1.5
"['man', 'open', 'door']","['man', 'cut', 'onion']",0.8
"['man', 'slice', 'tomato']","['man', 'ride', 'hors']",0.8
"['man', 'cut', 'paper', 'sword']","['woman', 'cut', 'tomato']",0.6000000000000001
"['boy', 'studi', 'calendar']","['boy', 'look', 'calendar']",4.4
"['ballerina', 'danc']","['man', 'danc']",1.75
"['woman', 'danc']","['woman', 'play', 'violin']",0.4
"['woman', 'slice', 'tomato']","['woman', 'chop', 'potato']",1.4
"['woman', 'water', 'ski']","['woman', 'slice', 'fish']",0.4
"['man', 'play', 'flute']","['man', 'ride', 'scooter']",0.8
"['man', 'play', 'piano']","['man', 'play', 'guitar']",2.0
"['woman', 'pick']","['man', 'play', 'guitar']",0.133
"['man', 'put', 'three', 'piec', 'meat', 'pan']","['man', 'put', 'meat', 'pan']",4.0
"['woman', 'cut', 'onion']","['woman', 'clean', 'garden']",0.267
"['men', 'saw']","['men', 'saw', 'log']",3.4
"['car', 'driven', 'road']","['girl', 'walk', 'road']",1.2
"['man', 'kiss', 'hug', 'woman']","['man', 'hug', 'kiss', 'woman']",5.0
"['train', 'move']","['man', 'yoga']",0.0
"['someon', 'slice', 'onion']","['woman', 'cut', 'onion']",3.8
"['woman', 'play', 'ocean']","['woman', 'prepar', 'shrimp', 'cook']",0.75
"['person', 'play', 'electron', 'keyboard']","['kid', 'play', 'keyboard']",3.4
"['man', 'hold', 'leaf']","['monkey', 'fight', 'man']",0.0
"['woman', 'peel', 'shrimp']","['man', 'squeez', 'water']",0.2
"['man', 'sit', 'smoke']","['man', 'smoke', 'cigarett']",4.0
"['man', 'play', 'guitar']","['woman', 'ride', 'hors']",0.5
"['man', 'stand', 'front', 'window', 'look', 'outsid']","['man', 'stare', 'window']",3.8
"['skunk', 'look']","['skunk', 'look', 'camera']",2.4
"['man', 'play', 'guitar', 'sing']","['man', 'sing', 'guitar']",4.75
"['woman', 'open', 'window']","['man', 'crawl']",0.0
"['peopl', 'danc', 'outsid']","['group', 'peopl', 'danc']",3.75
"['man', 'use', 'camera', 'hammer', 'nail']","['someon', 'bang', 'camera', 'lens', 'nail']",2.6
"['woman', 'file', 'nail']","['man', 'peel', 'carrot']",0.0
"['boy', 'crawl', 'dog', 'hous']","['boy', 'play', 'wooden', 'flute']",0.75
"['woman', 'swim', 'underwat']","['man', 'slice', 'carrot']",0.0
"['machin', 'sharpen', 'pencil']","['machin', 'shave', 'end', 'pencil']",3.8
"['monkey', 'play', 'drum']","['gorilla', 'play', 'drum']",2.8
"['man', 'open', 'box', 'take', 'paper']","['woman', 'peel', 'potato']",0.0
"['woman', 'danc']","['woman', 'play', 'clarinet']",0.8
"['person', 'draw', 'larg', 'touchscreen']","['man', 'draw', 'digit', 'dri', 'eras', 'board']",3.0
"['men', 'play', 'follow', 'leader', 'grass']","['rhino', 'graze', 'grass']",1.0
"['woman', 'crack', 'egg']","['man', 'talk', 'woman']",0.0
"['woman', 'peel', 'garlic', 'hand']","['woman', 'slice', 'herb']",1.0
"['polar', 'bear', 'fought', 'kill']","['polar', 'bear', 'fight']",3.4
"['man', 'trick', 'play', 'card']","['man', 'perform', 'card', 'trick']",5.0
"['cat', 'lick', 'bottl']","['cat', 'play', 'small', 'bottl']",2.333
"['person', 'slice', 'onion']","['person', 'cut', 'ginger']",1.4
"['person', 'peel', 'potato', 'potato', 'peeler']","['man', 'cut', 'tomato', 'cleaver']",0.75
"['two', 'woman', 'danc', 'sing', 'front', 'crowd']","['woman', 'sing', 'danc']",3.5380000000000003
"['man', 'season', 'carrot']","['woman', 'slice', 'garlic']",0.8
"['two', 'men', 'push', 'cart', 'wood']","['two', 'men', 'push', 'cart']",3.5
"['man', 'play', 'footbal']","['man', 'maneuv', 'soccer', 'ball', 'foot']",2.0
"['ladi', 'peel', 'potato']","['woman', 'peel', 'potato']",4.75
"['woman', 'slice', 'tofu']","['woman', 'cut', 'block', 'tofu', 'small', 'cube']",4.0
"['someon', 'type', 'keyboard']","['someon', 'type']",4.5
"['three', 'young', 'men', 'run', 'jump', 'kick', 'coke', 'machin']","['three', 'men', 'jump', 'wall']",1.5
"['young', 'asian', 'girl', 'appli', 'eyelin']","['girl', 'put', 'eye', 'makeup']",2.4
"['cat', 'walk', 'around', 'hous']","['woman', 'peel', 'potato']",0.0
"['woman', 'talk', 'pet', 'bunni', 'fondl']","['woman', 'walk', 'dog', 'onto', 'astro', 'turf']",0.4
"['monkey', 'play', 'drum']","['someon', 'gorilla', 'costum', 'play', 'set', 'drum']",2.5
"['man', 'ride', 'white', 'hors', 'enclos', 'ground']","['someon', 'ride', 'hors']",2.6
"['orient', 'ladi', 'cut', 'carrot', 'thin', 'piec']","['woman', 'slice', 'carrot']",3.6
"['group', 'peopl', 'danc']","['woman', 'danc', 'outsid']",3.0
"['man', 'play', 'guitar']","['boy', 'talk', 'giant', 'dog']",0.0
"['woman', 'mix', 'veget']","['woman', 'ad', 'ingredi', 'skillet']",1.6
"['woman', 'pour', 'mixtur', 'bowl', 'mix']","['woman', 'prepar', 'egg', 'skillet']",1.25
"['man', 'cut', 'piec', 'butter', 'mix', 'bowl']","['piec', 'butter', 'ad', 'stand', 'mixer']",3.6
"['man', 'put', 'garlic', 'bread', 'slice']","['man', 'sprinkl', 'season', 'sever', 'split', 'butter', 'loaf', 'bread']",2.0
"['panda', 'bear', 'lay', 'log']","['panda', 'lie']",3.6
"['five', 'men', 'jump', 'swim', 'pool']","['group', 'swimmer', 'fall', 'pool']",2.8
"['cheetah', 'run', 'behind', 'prey']","['cheetah', 'chase', 'prey', 'across', 'field']",4.4
"['cat', 'play', 'floor']","['man', 'slice', 'garlic']",0.0
"['boy', 'play', 'violin', 'stage']","['person', 'mix', 'pot']",0.0
"['dog', 'bark', 'toy']","['littl', 'dog', 'bark', 'electron', 'toy']",3.75
"['man', 'cycl']","['boy', 'ride', 'bicycl']",2.5
"['woman', 'slice', 'ginger']","['person', 'hold', 'two', 'babi', 'loris']",0.0
"['man', 'drag', 'dead', 'deer']","['man', 'jump', 'water', 'cliff']",0.8
"['man', 'prepar', 'snake', 'cook']","['man', 'drop', 'slice', 'cucumb', 'water']",1.0
"['woman', 'spread', 'mustard', 'bread', 'roll']","['kitten', 'play', 'woman', 'finger']",0.0
"['someon', 'touch', 'kitten', 'chew', 'string']","['someon', 'cut', 'paper']",0.25
"['meat', 'put', 'skillet']","['woman', 'put', 'babi', 'trash']",0.4
"['babi', 'eleph', 'eat', 'small', 'tree']","['littl', 'girl', 'peddl', 'scooter']",0.0
"['woman', 'man', 'danc', 'rain']","['man', 'woman', 'danc', 'rain']",5.0
"['someon', 'draw']","['someon', 'danc']",0.30000000000000004
"['man', 'play', 'guitar']","['woman', 'play', 'guitar']",2.75
"['two', 'men', 'fistfight', 'ring']","['two', 'men', 'fistfight', 'ring']",5.0
"['person', 'wipe', 'butter', 'tray']","['person', 'butter', 'tray']",4.25
"['two', 'men', 'play', 'footbal']","['two', 'men', 'practic', 'footbal']",3.4
"['man', 'play', 'guitar']","['girl', 'play', 'guitar']",1.6
"['man', 'peel', 'potato']","['man', 'slice', 'potato']",2.6
"['woman', 'stab', 'potato', 'fork']","['woman', 'punctur', 'potato', 'fork']",5.0
"['child', 'wake']","['girl', 'wake']",3.2
"['boy', 'play', 'keyboard']","['littl', 'boy', 'play', 'keyboard']",4.8
"['woman', 'play', 'flute']","['woman', 'play', 'flute']",5.0
"['woman', 'play', 'electr', 'guitar']","['man', 'play', 'acoust', 'guitar']",2.4
"['man', 'play', 'flute']","['man', 'play', 'guitar']",2.0
"['group', 'peopl', 'sweep', 'water', 'hous']","['peopl', 'sweep', 'water', 'hous']",5.0
"['man', 'play', 'guitar']","['man', 'play', 'guitar']",5.0
"['man', 'woman', 'kiss']","['man', 'woman', 'hug', 'kiss']",3.4
"['woman', 'climb', 'cliff']","['woman', 'climb', 'rock', 'face']",4.5
"['polar', 'bear', 'run', 'toward', 'group', 'walru']","['polar', 'bear', 'chase', 'group', 'walru']",4.2
"['woman', 'cut', 'fish']","['woman', 'cut', 'tofu']",2.2
"['someon', 'play', 'piano']","['someon', 'play', 'guitar']",2.4
"['man', 'pour', 'rice', 'roni', 'pan']","['man', 'pour', 'ricaroni', 'pan']",3.8
"['man', 'break', 'wooden', 'board', 'hand']","['man', 'break', 'tile', 'hand']",2.5
"['girl', 'play', 'guitar']","['girl', 'play', 'piano']",2.0
"['man', 'pray']","['man', 'danc']",0.75
"['man', 'play', 'piano']","['man', 'play', 'violin']",2.0
"['woman', 'slice', 'onion']","['woman', 'slice', 'lemon']",2.2
"['man', 'ride', 'hors', 'creek']","['man', 'ride', 'hors']",4.0
"['man', 'play', 'guitar']","['man', 'play', 'guitar', 'sing']",3.2
"['man', 'pick', 'tree']","['man', 'carri', 'tree']",3.8
"['person', 'peel', 'potato']","['man', 'peel', 'potato']",3.75
"['person', 'play', 'piano']","['person', 'slice', 'potato']",0.5
"['man', 'spit']","['man', 'talk']",0.8
"['man', 'play', 'music', 'keyboard']","['man', 'play', 'keyboard', 'piano']",5.0
"['man', 'danc']","['man', 'think']",1.2
"['man', 'play', 'trumpet']","['man', 'play', 'trumpet']",5.0
"['woman', 'ride', 'hors']","['man', 'ride', 'hors']",2.8
"['band', 'play', 'stage']","['woman', 'danc', 'stage']",1.2
"['woman', 'play', 'guitar', 'sing']","['woman', 'play', 'guitar']",3.2
"['man', 'eat']","['man', 'eat', 'food']",4.6
"['littl', 'boy', 'hit', 'golf', 'ball']","['littl', 'boy', 'swung', 'golf', 'ball']",4.0
"['guy', 'take', 'sunglass']","['boy', 'remov', 'sunglass']",3.8
"['someon', 'read', 'email']","['man', 'read', 'email']",3.4
"['person', 'slice', 'onion']","['someon', 'slice', 'onion']",4.6
"['girl', 'come', 'car']","['girl', 'jump', 'top', 'car']",2.6
"['man', 'play', 'drum']","['man', 'play', 'guitar']",1.8
"['someon', 'slice', 'onion']","['someon', 'carri', 'fish']",0.75
"['woman', 'dice', 'peel', 'potato', 'cut', 'thick', 'strip']","['woman', 'chop', 'peel', 'potato', 'slice']",4.0
"['littl', 'girl', 'peddl', 'scooter']","['girl', 'ride', 'scooter']",2.75
"['cat', 'clean']","['cat', 'lick']",3.8
"['man', 'kick', 'soccer', 'ball']","['man', 'perform', 'trick', 'soccer', 'ball']",2.6
"['woman', 'open', 'window']","['woman', 'look', 'window']",2.0
"['three', 'men', 'danc', 'street']","['three', 'shirtless', 'men', 'danc', 'street']",3.8
"['man', 'play', 'guitar']","['man', 'peel', 'potato']",0.583
"['man', 'danc']","['woman', 'exercis']",0.4
"['woman', 'exercis']","['man', 'danc']",0.25
"['boy', 'play', 'violin', 'onstag']","['boy', 'play', 'instrument']",2.8
"['woman', 'measur', 'woman']","['ladi', 'measur', 'woman', 'ankl']",3.2
"['man', 'exercis']","['man', 'fire', 'rifl']",0.5
"['dog', 'play', 'toy']","['dog', 'eat', 'doll']",2.25
"['man', 'play', 'piano']","['guy', 'peel', 'potato']",0.0
"['man', 'bowl']","['kitten', 'walk']",0.0
"['woman', 'danc', 'near', 'fire']","['woman', 'cut', 'tomato']",0.308
"['man', 'make', 'bed']","['man', 'speak', 'audienc']",0.75
"['person', 'ride', 'motorcyl']","['person', 'chop', 'onion']",0.4
"['man', 'pour', 'rice', 'pot']","['man', 'put', 'rice', 'bowl', 'pot']",4.2
"['person', 'slice', 'garlic']","['person', 'dice', 'clove', 'garlic', 'knife']",3.75
"['woman', 'slice', 'ginger']","['woman', 'cut', 'potato']",1.6
"['men', 'play', 'soccer']","['two', 'team', 'play', 'soccer']",3.0
"['person', 'scrub', 'zucchini']","['woman', 'scrub', 'zucchini', 'veget', 'brush']",4.0
"['panda', 'bear', 'chew', 'stick']","['babi', 'panda', 'play', 'stick']",3.0
"['peopl', 'lift', 'bag']","['sever', 'peopl', 'carri', 'larg', 'bag']",3.75
"['man', 'talk', 'phone']","['man', 'moonwalk', 'across', 'store']",0.4
"['woman', 'braid', 'hair']","['man', 'ride', 'motorcycl']",0.0
"['man', 'throw', 'knife', 'tree']","['man', 'throw', 'blade', 'close', 'target', 'outsid']",3.0
"['woman', 'slice', 'tofu']","['woman', 'put', 'lipstick']",0.4
"['woman', 'fold', 'paper']","['woman', 'appli', 'eye', 'shadow']",0.4
"['someon', 'fold', 'piec', 'paper']","['person', 'slice', 'small', 'piec', 'ginger']",0.25
"['man', 'lift', 'weight']","['man', 'chop', 'egg', 'plant']",0.25
"['man', 'play', 'cello']","['man', 'rapidli', 'lift', 'small', 'weight']",0.4
"['man', 'talk']","['man', 'walk', 'stair']",0.4
"['man', 'tri', 'feed', 'mous', 'snake']","['man', 'teas', 'snake', 'mous']",3.2
"['man', 'play', 'drum']","['woman', 'slice', 'leaf']",0.0
"['man', 'play', 'ukulel']","['man', 'sit', 'play', 'small', 'guitar']",2.2
"['kitten', 'drink', 'milk', 'bowl']","['small', 'child', 'drink', 'water', 'cup']",0.8
"['man', 'break', 'cinder', 'block', 'anoth', 'man']","['woman', 'break', 'egg', 'pan']",0.8
"['man', 'hit', 'boy', 'flower', 'vase']","['man', 'cut', 'mat']",0.30000000000000004
"['man', 'mix', 'whip', 'cream']","['man', 'hold', 'skunk']",0.0
"['man', 'stir', 'juic']","['man', 'peel', 'onion']",0.75
"['someon', 'slice', 'two', 'uncook', 'rack', 'rib', 'apart']","['someon', 'cut', 'piec', 'meat']",2.333
"['man', 'kick', 'pot', 'water']","['man', 'turn', 'food']",1.333
"['two', 'littl', 'girl', 'talk', 'telephon']","['two', 'coupl', 'talk']",1.2
"['cat', 'get', 'stuck', 'move', 'ceil', 'fan']","['cat', 'swing', 'fan']",4.2
"['cat', 'drink', 'milk']","['white', 'cat', 'lick', 'drink', 'milk', 'kept', 'plate']",3.8
"['rocki', 'apollo', 'creed', 'run', 'beach']","['men', 'jog', 'beach']",3.0
"['man', 'sing', 'play', 'guitar']","['man', 'stuf', 'full', 'food']",0.5
"['boat', 'sail', 'along', 'water']","['man', 'play', 'guitar']",0.0
