sentence1,sentence2,similarity_score
"['man', 'hard', 'hat', 'danc']","['hombr', 'casco', 'bailando']",5.0
"['young', 'child', 'ride', 'hors']","['niño', 'pequeño', 'montando', 'caballo']",4.75
"['man', 'feed', 'mous', 'snake']","['hombr', 'alimentando', 'serpient', 'ratón']",5.0
"['woman', 'play', 'guitar']","['mujer', 'tocando', 'guitarra']",2.4
"['woman', 'play', 'flute']","['mujer', 'tocando', 'flauta']",2.75
"['woman', 'cut', 'onion']","['mujer', 'cortando', 'cebolla']",2.615
"['man', 'eras', 'chalk', 'board']","['hombr', 'borrando', 'pizarra']",5.0
"['woman', 'carri', 'boy']","['mujer', 'lleva', 'niño']",2.333
"['three', 'men', 'play', 'guitar']","['tre', 'hombr', 'tocando', 'guitarra']",3.75
"['woman', 'peel', 'potato']","['mujer', 'pela', 'patata']",5.0
"['peopl', 'play', 'cricket']","['gent', 'jugando', 'cricket']",3.2
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.583
"['cougar', 'chase', 'bear']","['puma', 'persiguiendo', 'oso']",5.0
"['man', 'cut', 'tree', 'axe']","['hombr', 'cortó', 'árbol', 'hacha']",5.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",4.909
"['man', 'find', 'someth']","['hombr', 'encontrando']",0.8
"['girl', 'sang', 'microphon']","['chica', 'cantó', 'micrófono']",2.4
"['man', 'climb', 'rope']","['hombr', 'escalando', 'cuerda']",5.0
"['kitten', 'eat', 'food']","['gatito', 'comiendo', 'comida']",4.0
"['man', 'speak']","['hombr', 'hablando']",0.636
"['woman', 'cook', 'egg']","['mujer', 'cocinando', 'huevo']",3.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.714
"['anim', 'chew', 'someth']","['anim', 'masticando']",3.2
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",2.167
"['man', 'play', 'soccer']","['hombr', 'jugando', 'fútbol']",1.0
"['girl', 'ride', 'hors']","['chica', 'montando', 'caballo']",1.917
"['man', 'lift', 'weight', 'garag']","['hombr', 'levantando', 'pesa', 'garaj']",4.25
"['anim', 'bite', 'person', 'finger']","['anim', 'mordiendo', 'dedo', 'persona']",3.0
"['woman', 'read']","['mujer', 'leyendo']",1.0
"['man', 'cri']","['hombr', 'llorando']",0.6
"['ladi', 'crack', 'egg', 'bowl']","['señora', 'rompió', 'huevo', 'tazón']",2.6
"['band', 'perform', 'stage']","['banda', 'actuando', 'escenario']",5.0
"['eleph', 'walk', 'trail']","['elefant', 'caminando', 'sendero']",4.6
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",5.0
"['man', 'sit', 'floor', 'play', 'guitar']","['hombr', 'sentado', 'suelo', 'toca', 'guitarra']",4.8
"['puppi', 'play', 'plastic', 'contain']","['cachorro', 'juega', 'recipient', 'plástico']",3.8
"['man', 'play', 'violin']","['hombr', 'toca', 'violín']",5.0
"['man', 'play', 'piano']","['hombr', 'toca', 'piano']",5.0
"['man', 'eat', 'food']","['hombr', 'comiendo', 'comida']",4.2
"['man', 'play', 'basketbal']","['hombr', 'jugando', 'baloncesto']",1.4
"['toddler', 'walk', 'hallway']","['niño', 'pequeño', 'camina', 'pasillo']",3.6
"['plane', 'land']","['avión', 'aterrizando']",2.8
"['panda', 'climb']","['panda', 'subiendo']",1.6
"['kid', 'danc', 'stage']","['niño', 'bailando', 'escenario']",3.0
"['man', 'play', 'guitar']","['hombr', 'toca', 'guitarra']",1.4
"['woman', 'slice', 'meat']","['mujer', 'cortando', 'carn']",0.25
"['woman', 'take', 'pictur']","['mujer', 'tomando', 'foto']",0.25
"['man', 'ride', 'hors']","['hombr', 'montando', 'caballo']",0.0
"['man', 'drill', 'hole', 'board']","['hombr', 'haciendo', 'agujero', 'tabla']",4.0
"['man', 'fit', 'silenc', 'pistol']","['hombr', 'colocando', 'silenciador', 'pistola']",4.5
"['two', 'littl', 'girl', 'talk', 'phone']","['do', 'niña', 'pequeña', 'hablando', 'teléfono']",0.5
"['someon', 'stir', 'chili', 'kettl']","['alguien', 'removiendo', 'chile', 'tetera']",3.8
"['woman', 'crack', 'egg', 'bowl']","['mujer', 'rompiendo', 'huevo', 'tazón']",4.8
"['woman', 'put', 'flour', 'piec', 'meat']","['mujer', 'pone', 'harina', 'trozo', 'carn']",5.0
"['man', 'talk', 'phone']","['hombr', 'hablando', 'teléfono']",0.25
"['man', 'play', 'electron', 'keyboard']","['hombr', 'tocando', 'teclado', 'electrónico']",1.2
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.6
"['man', 'jump', 'water']","['hombr', 'saltando', 'agua']",0.8
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",3.8
"['young', 'man', 'play', 'piano']","['joven', 'tocando', 'piano']",0.0
"['woman', 'mix', 'ingredi']","['mujer', 'mezclando', 'ingredient']",3.5
"['someon', 'shred', 'cabbag', 'leaf', 'knife']","['alguien', 'triturando', 'hoja', 'col', 'cuchillo']",4.5
"['slow', 'lori', 'walk', 'around']","['lenta', 'lori', 'camina', 'ahí']",2.8
"['littl', 'boy', 'vacuum', 'floor']","['niño', 'pequeño', 'aspirando', 'suelo']",3.8
"['woman', 'appli', 'eye', 'liner', 'eyelid', 'use', 'eye', 'pencil']","['mujer', 'aplica', 'delineador', 'ojo', 'párpado', 'lápiz', 'ojo']",3.8
"['man', 'make', 'bed']","['hombr', 'haciendo', 'cama']",0.0
"['man', 'play', 'keyboard']","['hombr', 'toca', 'teclado']",4.0
"['rabbit', 'play', 'toy', 'rabbit']","['conejo', 'jugando', 'conejo', 'juguet']",4.25
"['plane', 'ride', 'road']","['avión', 'va', 'carretera']",2.812
"['man', 'shoot', 'man']","['hombr', 'dispara', 'hombr']",4.25
"['man', 'play', 'guitar']","['hombr', 'toca', 'guitarra']",3.0
"['guy', 'play', 'hackysack']","['tipo', 'jugando', 'hackysack']",1.0
"['one', 'man', 'break', 'cement', 'anoth', 'man', 'chest']","['hombr', 'rompiendo', 'cemento', 'pecho', 'hombr']",3.75
"['man', 'talk', 'woman', 'beach']","['hombr', 'hablando', 'mujer', 'playa']",0.0
"['woman', 'dice', 'onion']","['mujer', 'picando', 'cebolla']",0.4
"['chef', 'prepar', 'food']","['chef', 'preparando', 'comida']",4.0
"['man', 'talk', 'girl', 'internet', 'camera']","['hombr', 'habló', 'chica', 'travé', 'cámara', 'internet']",2.8
"['turtl', 'walk', 'ground']","['tortuga', 'camina', 'suelo']",3.75
"['ladi', 'crack', 'egg', 'mixer']","['señora', 'rompió', 'huevo', 'batidora']",1.154
"['five', 'kitten', 'eat', 'five', 'dish']","['cinco', 'gatito', 'comiendo', 'cinco', 'plato']",2.75
"['woman', 'slice', 'tuna']","['mujer', 'cortando', 'atún']",2.8
"['man', 'play', 'guitar']","['hombr', 'toca', 'guitarra']",0.0
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",0.0
"['babi', 'rhino', 'walk', 'around', 'pen', 'mother']","['bebé', 'rinoceront', 'caminando', 'corral', 'madr']",3.4
"['man', 'use', 'sword', 'slice', 'plastic', 'bottl']","['hombr', 'usó', 'espada', 'cortar', 'botella', 'plástico']",5.0
"['man', 'clean', 'fish', 'kitchen', 'counter']","['hombr', 'limpiando', 'pescado', 'encimera', 'cocina']",0.8
"['person', 'chop', 'coriand', 'leaf']","['persona', 'cortando', 'hoja', 'cilantro']",2.25
"['man', 'press', 'microwav', 'button']","['hombr', 'presionando', 'boton', 'microonda']",2.75
"['girl', 'ride', 'hors']","['chica', 'montando', 'caballo']",4.5
"['batman', 'robin', 'fli', 'helicopt', 'water']","['batman', 'robin', 'vuelan', 'helicóptero', 'agua']",2.6
"['woman', 'pour', 'oil', 'skillet', 'plastic', 'bottl', 'talk']","['mujer', 'viert', 'aceit', 'sartén', 'botella', 'plástico', 'mientra', 'habla']",3.8
"['woman', 'cut', 'herb']","['mujer', 'cortando', 'hierba']",2.8
"['ladi', 'put', 'skewer', 'shimp', 'hot', 'water']","['señora', 'puso', 'calamar', 'agua', 'calient']",1.6
"['woman', 'ride', 'hors']","['mujer', 'montando', 'caballo']",0.0
"['boy', 'play', 'piano']","['chico', 'tocando', 'piano']",1.333
"['cook', 'knead', 'flour']","['cocinero', 'amasando', 'harina']",2.6
"['woman', 'ride', 'hors', 'along', 'perimet']","['mujer', 'montando', 'caballo', 'largo', 'perímetro']",0.6
"['woman', 'put', 'babi', 'wast', 'bin']","['mujer', 'poniendo', 'bebé', 'cubo', 'basura']",0.0
"['cat', 'pounc', 'trampolin']","['gato', 'abalanza', 'trampolín']",0.0
"['man', 'woman', 'eat', 'tabl']","['hombr', 'mujer', 'comiendo', 'mesa']",3.0
"['woman', 'ride', 'hors']","['mujer', 'montando', 'caballo']",0.0
"['man', 'screw', 'wood', 'wall']","['hombr', 'atornillando', 'madera', 'pare']",0.2
"['girl', 'play', 'flute']","['chica', 'tocando', 'flauta']",3.2
"['small', 'babi', 'play', 'guitar']","['pequeño', 'bebé', 'tocando', 'guitarra']",2.0
"['woman', 'chop', 'onion']","['mujer', 'picando', 'cebolla']",0.0
"['man', 'woman', 'walk', 'wood']","['hombr', 'mujer', 'caminan', 'bosqu']",3.0
"['child', 'play', 'comput', 'game']","['niño', 'jugando', 'juego', 'ordenador']",3.091
"['men', 'jump', 'water', 'bridg']","['hombr', 'saltando', 'agua', 'puent']",2.75
"['woman', 'peel', 'fish']","['mujer', 'pelando', 'pescado']",1.2
"['peopl', 'play', 'basebal']","['gent', 'jugando', 'béisbol']",0.5
"['person', 'boil', 'soup']","['persona', 'hirviendo', 'sopa']",0.25
"['woman', 'danc']","['mujer', 'bailando']",0.0
"['ballet', 'dancer', 'perform', 'stage']","['bailarina', 'ballet', 'actuando', 'escenario']",0.0
"['man', 'shoot', 'basket']","['hombr', 'dispara', 'canasta']",0.5
"['eleph', 'bath']","['elefant', 'bañando']",0.0
"['man', 'cut', 'onion']","['hombr', 'cortó', 'cebolla']",0.6
"['woman', 'put', 'cosmet', 'eyelid']","['mujer', 'pone', 'cosmético', 'párpado']",4.0
"['woman', 'man', 'ride', 'car']","['mujer', 'hombr', 'van', 'coch']",3.4
"['girl', 'danc', 'cage']","['chica', 'bailando', 'jaula']",0.0
"['cat', 'robot']","['gato', 'robot']",0.0
"['ladi', 'stir', 'raw', 'egg', 'bowl']","['dama', 'revolvió', 'huevo', 'crudo', 'tazón']",1.0
"['cow', 'eat', 'grass']","['vaca', 'comiendo', 'hierba']",0.0
"['man', 'stir', 'sauc', 'chicken']","['hombr', 'revolvió', 'salsa', 'pollo']",2.4
"['man', 'jump', 'rope']","['hombr', 'saltando', 'cuerda']",0.4
"['woman', 'peel', 'orang']","['mujer', 'pelando', 'naranja']",1.8
"['someon', 'beat', 'egg']","['alguien', 'batiendo', 'huevo']",2.5
"['man', 'cut', 'potato']","['hombr', 'cortando', 'patata']",0.083
"['man', 'butter', 'piec', 'bread']","['hombr', 'untando', 'mantequilla', 'pedazo', 'pan']",0.0
"['woman', 'cut', 'veget']","['mujer', 'corta', 'verdura']",1.0
"['ladi', 'cut', 'tail', 'bodi', 'shrimp']","['señora', 'cortó', 'cola', 'cuerpo', 'camarón']",4.5
"['man', 'play', 'acoust', 'guitar']","['hombr', 'toca', 'guitarra', 'acústica']",0.0
"['person', 'peel', 'shrimp']","['persona', 'pelando', 'camaron']",3.6
"['woman', 'cut', 'broccoli']","['mujer', 'cortando', 'brócoli']",5.0
"['small', 'dog', 'lay', 'bed']","['pequeño', 'perro', 'acostado', 'cama']",5.0
"['man', 'slice', 'potato']","['hombr', 'cortando', 'patata']",5.0
"['man', 'slice', 'potato']","['hombr', 'cortando', 'patata']",5.0
