sentence1,sentence2,score
"['man', 'hard', 'hat', 'danc']","['man', 'wear', 'hard', 'hat', 'danc']",5.0
"['young', 'child', 'ride', 'hors']","['child', 'ride', 'hors']",4.75
"['man', 'feed', 'mous', 'snake']","['man', 'feed', 'mous', 'snake']",5.0
"['woman', 'play', 'guitar']","['man', 'play', 'guitar']",2.4
"['woman', 'play', 'flute']","['man', 'play', 'flute']",2.75
"['woman', 'cut', 'onion']","['man', 'cut', 'onion']",2.615
"['man', 'eras', 'chalk', 'board']","['man', 'eras', 'chalk', 'board']",5.0
"['woman', 'carri', 'boy']","['woman', 'carri', 'babi']",2.333
"['three', 'men', 'play', 'guitar']","['three', 'men', 'stage', 'play', 'guitar']",3.75
"['woman', 'peel', 'potato']","['woman', 'peel', 'potato']",5.0
"['peopl', 'play', 'cricket']","['men', 'play', 'cricket']",3.2
"['man', 'play', 'guitar']","['man', 'play', 'flute']",1.583
"['cougar', 'chase', 'bear']","['cougar', 'chase', 'bear']",5.0
"['man', 'cut', 'tree', 'axe']","['man', 'chop', 'tree', 'axe']",5.0
"['man', 'play', 'guitar']","['man', 'play', 'guitar']",4.909
"['man', 'find', 'someth']","['woman', 'slice', 'someth']",0.8
"['girl', 'sang', 'microphon']","['ladi', 'sang', 'microphon']",2.4
"['man', 'climb', 'rope']","['man', 'climb', 'rope']",5.0
"['kitten', 'eat', 'food']","['kitten', 'eat', 'dish']",4.0
"['man', 'speak']","['man', 'spit']",0.636
"['woman', 'cook', 'egg']","['woman', 'cook', 'someth']",3.0
"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",1.714
"['anim', 'chew', 'someth']","['anim', 'chew', 'key', 'chain']",3.2
"['man', 'play', 'flute']","['man', 'play', 'guitar']",2.167
"['man', 'play', 'soccer']","['man', 'play', 'flute']",1.0
"['girl', 'ride', 'hors']","['girl', 'ride', 'bicycl']",1.917
"['man', 'lift', 'weight', 'garag']","['man', 'lift', 'weight']",4.25
"['anim', 'bite', 'person', 'finger']","['slow', 'lori', 'bite', 'person', 'finger']",3.0
